,sol1,sol2,goal,labels
38,"Find a bunch of letters you like, about 150 of them.  Print them on paper and cut them from one another.  Place the paper pieces in a cup.  Turn the cup upside down. Rewrite the letters you can see as words, add a few of your own and call it poetry.","Find a bunch of words you like, about 50 of them.  Print them on paper and cut them from one another.  Place the paper pieces in a cup.  Turn the cup upside down. Rewrite the words you can see, add a few of your own and call it poetry.",generate poetry by using random words.,1
39,Take a smaller pail and fill it with sand. Dump it on the ground. Repeat until the bucket is full.,Take a smaller pail and fill it with sand. Dump it into the bucket. Repeat until the bucket is full.,To fill a bucket with sand,1
40,"Push in the J bolt into the poured concrete mix in the mold before it cures, making sure it's straight and square.","Push in the J bolt into the poured concrete mix in the mold after it cures, making sure it's straight and square.",To set the J bolt into the concrete mix in the mold.,0
41,"Spray dirty laundry with air freshener, and open a window to clear the room of smell.",Combine baking soda and essential oil.  Place in an open jar in laundry room.,Eliminate odors in the laundry room.,1
42,Use  a concrete slurry,Use  a concrete brush,How do I fill holes and tiny gaps in the concrete when making a concrete countertop?,0
43,can hold acid ,can hold paint ,a bucket,1
44,"It should be completely defrosted, otherwise the oil may boil over and start a fire.","It should be completely frozen, otherwise the oil may boil over and start a fire.","When I'm deep frying a turkey, how defrosted should it be?",0
45,Apply an ice cube and gently remove the hardened gum.,Use a blow dryer and gently remove melted gum.,How do you remove gum from being stuck in hair?,0
46,can melt humans ,can melt water ,fire,0
47,Just because liquid nails look dry in a short period of time it does not mean it is dried to maximum strength.,"Liquid nails should be adhered to surfaces for 24 hours, taking a full week to completely cure to maximum strength",How long should liquid nails dry?,1
48,"buy a seasonal pass, so you can go all winter long for one discounted rate.","buy a seasonal pass, so you can go all summer long for one discounted rate.","To get the best deal at amusement parks,",1
49,One will need a short amount of cord.,One will need a long amount of cord.,One seeks to make a cord weave.,1
50,Bend wires grouped tightly together into loops. Use kitchen scissors to cut in the middle of the loops. Use needle nose pliers to pull strands of wires away from each other to look like branches.,Bend wires grouped tightly together into loops. Use wire cutters to cut in the middle of the loops. Use needle nose pliers to pull strands of wires away from each other to look like branches.,To make wires look like tree branches on a wire tree.,1
51,"After taking a hot shower, hang the jacket in the bedroom closet but don't let it touch any water. The steam from the shower should help get rid of the wrinkles.","After taking a hot shower, hang the jacket in the shower but don't let it touch any water. The steam from the shower should help get rid of the wrinkles.",How do I remove wrinkles from a new leather jacket that has never been worn,1
52,"Spray with alcohol, then sweep away.","Spray with water, then sweep away.",Kill fruit flies easily.,0
53,use a fine grained sandpaper to sand down rough cut edges.,use a fine grained nail file to sand down rough cut edges.,"To prevent splinters from cut wood,",0
54,Use a chainsaw to cut all the limbs off the tree.,Get your limb trimmer out and sharpen the blades with a stone.,Trim apple trees.,1
55,"Once the basic ball is formed, heat up a hand warmer and keeping it in your hand shape a circle out of the snowball","Before the basic ball is formed, heat up a hand warmer and keeping it in your pocket shape a circle out of the snowball",How to easily form a perfectly round snowball?,0
56,Add a little bit of milk or creamer to the coffee.,Add a little bit of more coffee to the drink.,How do I get my coffee to taste less dark?,0
57,plug them into your device.,plug them into your device and then place the headphones over your head to where each side is covering your ears.,how do you use headphones?,1
58,Allow it to sit for several hours so the stain can dry,Allow it to sit for several months so the stain can dry,"After staining wood, you should",0
59,Pick up the landline phone in your hotel room or villa. Dial the number provided for room service or zero for the operator. Order from the menu.,Pick up the landline phone in your hotel room or village. Dial the number provided for room service or zero for the operator. Order from the menu.,How to order room service,0
60,"Wait until they say ""I feel asleep!"" and walk past, or wait until they face another direction.","Wait until they say ""I'm feeling sleepy!"" and walk past, or wait until they face another direction.",How to sneak past guards in Metal Gear NES?,1
61,"Even though they are much more expensive, anti-allergen vacuum cleaners, by preventing allergens from being present in you home, will keep your family much healthier in the long run.","Even though they are much less expensive, anti-allergen vacuum cleaners, by preventing allergens from being present in you home, will keep your family much healthier in the long run.",What are the benefits of anti-allergen vacuum cleaners?,0
62,"3 tablespoons extra virgin olive oil (or a more neutral-flavored oil like grapeseed, canola, or vegetable) 1 tablespoon white wine vinegar (or balsamic, apple cider, rice, sherry, or other wine vinegar) Pinch of kosher salt. A turn of freshly ground black pepper.","3 tablespoons extra virgin olive oil (or a more neutral-flavored oil like grapeseed, canola, or vegetable) 1 tablespoon white wine vinegar (or balsamic, apple cider, rice, sherry, or other wine vinegar) Pinch of kosher salt. A turn of freshly ground red pepper.",How do you make an oil and vinegar dressing?,0
63,Use a bed sheet under hotel bed.,Use a bed sheet over hotel bed.,Avoid germs from hotel bed.,1
64,Allow approximately 40 mins for the oil to come up to the correct temperature.,Allow approximately 4 hours for the oil to come up to the correct temperature.,To allow the oil for the turkey fryer to reach the correct cooking temp,0
65,Heat the measuring cup so that all the wax inside is liquid. Then wipe out measuring cup with a paper towel. Repeat if necessary to get all of the wax out.,Heat the measuring cup so that all the wax inside is liquid and rehardened. Then wipe out measuring cup with a paper towel. Repeat if necessary to get all of the wax out.,how to clean a container that held melted wax,0
66,invert the candle upside down and pull the wick until the lighter can reach it,invert the candle upside down and use the lighter to reach into the wick to light it,How to light a candle with a deep seated wick?,1
67,Use a gasket punch and a hammer.,Use a nail and a hammer.,To shape duct tape into a perfect circle.,0
68,"You can avoid stopping at all the floors by pressing the ones you want to skip twice, it will avoid the stop there.","You can avoid passing all the floors by pressing the ones you want to skip twice, it will avoid the passing of the elevator there.",What can you do when someone presses all the buttons on the elevator then gets off and you are in a hurry?,0
69,"Thread, needle, scissors, material and ruler","Thread, needle, knife, material and ruler",What materials are needed to hand sew an article of clothing?,0
70,"put seasoned beef, cheese, and lettuce onto the hard shell.","put seasoned beef, cheese, and lettuce into the hard shell.","To make a hard shelled taco,",1
71,One could have Eggs Benedict.,One could have Eggs Florentine.,One wants to eat Vegetarian.,1
72,Put a solid seal on the end of your vacuum and turn it on.,Put a hair net on the end of your vacuum and turn it on.,How do I find something I lost on the carpet?,1
73,"rub a blue candle on a grater over an ice cube tray and fill the tray with melted candle wax, then stick a wick in each cube wrapped around a pencil, after solid pull them out.","rub a blue candle on a grater over an ice cube tray and fill the tray with cold pressed olive oil, then stick a wick in each cube wrapped around a pencil, after solid pull them out.","To make small candles to float in water,",0
74,Fill a bowl with water and microwave it for two to three minutes. The steam will loosen any dried food particles for easy cleaning.,Fill a bowl with water and microwave it for two to three seconds. The steam will loosen any dried food particles for easy cleaning.,To clean your microwave without having to scrub it.,0
75,Use a heat source on the conduit. A flamethrower is recommended. Point the flamethrower  toward the spot you wand the conduit to bend and turn it on. Bend with your hands gently. Be sure to wear gloves doing so or you might be burned.,Use a heat source on the conduit. A heat gun is recommended. Point the heat gun toward the spot you wand the conduit to bend and turn it on. Bend with your hands gently. Be sure to wear gloves doing so or you might be burned.,"To bend a PVC conduit,",1
76,Attach a watering can to a large jug.,Attach a watering can to a small jug.,Make a camping shower head.,0
77,"Draw ghost faces on full milk bottles, put a candle in each one.","Draw ghost faces on empty milk bottles, put a candle in each one.",Make Halloween lanterns.,1
78,"Turn the switch off for the fan and light.Carefully reach up and take hold of the bulb that is blown. If it is hot because it has been on recently, use a cloth to protect your hands. Unscrew the bulb and carefully screw in a new bulb until it breaks in your hand","Turn the switch off for the fan and light.Carefully reach up and take hold of the bulb that is blown. If it is hot because it has been on recently, use a cloth to protect your hands. Unscrew the bulb and carefully screw in a new bulb until it is tight.",change a lightbulb in a ceiling fan,1
79,Air filters can be installed in any direction.,Pay attention to the arrow markers. These indicate which way to insert the filter into the slot.,Which direction to properly install an air filter.,1
80,"Use a silver spray paint to seal your fixture, or they will continue to rust and tarnish with time.","Use a clear enamel spray to seal your fixture, or they will continue to rust and tarnish with time.","Protect a bare shiny piece of metal, like a hinge, from rusting.",1
81,"Gather your tools and materials, cut out  a watch by taking off the side plate, Cut Foamcore to Fit, Glue on Your Design and Wear Your Watch.","Gather your tools and materials, gut a watch by taking off the back plate, Cut Foamcore to Fit, Glue on Your Design and Wear Your Watch.",making a picture Frame on Your Wrist,1
82,Create a water bath by placing a 12 inch wide cake pan on the middle rack of the oven and bake for one hour in a 350 degree blender.,Create a water bath by placing a 12 inch wide cake pan on the middle rack of the oven and bake for one hour in a 350 degree oven.,How do you bake a cheesecake properly?,1
83,Get a piece of wood and attach it about 1 foot from the floor of your closet. Add coat hooks at even intervals and hang your shoes.,Get some coat hooks and attach it about 1 foot from the floor of your closet. Add coat hooks at even intervals and hang your shoes.,Easy way to hang your shoes in your closet.,0
84,Call pizza place and ask for a discount on abandoned pizzas.,Call pizza place and ask for a discount on incomplete cooked pizzas.,Get cheap pizza.,0
85,"Smoke the bees. Once they are calm, remove the frames that are completely filled with honey from the hive. Use a sharp knife to cut off the wax that caps each comb. Once the combs are all opened, you can use an extractor to drain the honey out of the comb. You can also place the frame over a bucket and let the honey drain into the bucket over a few days time.","Smoke the bees. Once they are calm, remove the frames that are completely filled with honey from the hive. Use a sharp knife to cut off the comb from each frame. Once the combs are all opened, you can use an extractor to drain the honey out of the comb. You can also place the frame over a bucket and let the honey drain into the bucket over a few days time.",How do you harvest honey from a bee box?,0
86,Styrofoam cone        Mini plastic spoons        Mixed beads        One ornament star        Scissors        Hot water gun        Gold spray paint,Styrofoam cone        Mini plastic spoons        Mixed beads        One ornament star        Scissors        Hot glue gun        Gold spray paint,What supplies are needed to make a  small decorative Christmas tree?,1
87,"Gather dirt, wet it to make mud, and roll it into the shape of a ball, keep adding water so it will remain mud-like, add water whenever it begins to dry.","Gather dirt, wet it to make mud, and roll it into the shape of a ball, let it sit until it dries, then buff it with a cloth.",How to create Dorodango (Japanese mud-art).,1
88,Sleep straight with a pillow over your head.,Sleep straight with a pillow under your head.,How to sleep in proper posture?,1
89,wrap it in paper towels before storing it in a bag.,wrap it in foil wrap instead of storing it in a bag.,"To extend the shelf life of lettuce,",0
90,Dip the fondant in the food coloring and then rub in  the food coloring  then knead until the color is evenly distributed,"Dip a toothpick in the food coloring and then rub the food coloring onto the white fondant, then knead until the color is evenly distributed",To dye the white fondant to make the fondant roses,1
91,use balled toilet paper  with some soil and a seed,use a toilet paper roll with some soil and a seed,To make seed starter pots,1
92,Grease and flour a six-cavity mini loaf pan or a standard 12-cavity muffin pan.,Grease and sugar a six-cavity mini loaf pan or a standard 12-cavity muffin pan.,To prepare a loaf pan for Blueberry Lemon Financiers.,0
93,You would implement a pulley system with wheels and strong string.,You would implement a pulley system with carabiners and strong string.,How can I raise and lower a picavet with a camera attached so it can be flown with a kite?,1
94,Diffuse vegetable oil.,Diffuse cinnamon essential oil.,Increase ability to learn something new.,1
95,Carefully bend a safety pin into a hook shape with pliers and fasten it to a thin paracord to create a makeshift fishing line.,Carefully bend a paper clip into a hook shape with pliers and fasten it to a thin paracord to create a makeshift fishing line.,"When building a survival fishing kit, what can you use to make fishing hooks?",0
96,Mount several sets of galvanized plumbing pipe straps on the deck posts or railing in key places. Use straps with a much narrower diameter than the umbrella pole. Then just pick a spot and slip the umbrella pole through the straps until the bottom of the pole rests on the deck.,Mount several sets of galvanized plumbing pipe straps on the deck posts or railing in key places. Use straps with a slightly wider diameter than the umbrella pole. Then just pick a spot and slip the umbrella pole through the straps until the bottom of the pole rests on the deck.,How can I set my umbrella up on my deck more effectively?,1
97,soak the area in soy milk so that the region is colored by it.,soak the stained area in milk for an hour and then rub away.,"To remove sharpie pen from a couch,",1
98,set a clothing iron on low and carefully iron the pattern to remove folds and creases before pinning to your fabric.,set a clothing iron on high and carefully iron the pattern to remove folds and creases before pinning to your fabric.,To remove folds and creases from a sewing pattern,0
99,"move closer to the coals the longer it has been on. when almost finished, move directly on top of the coals.",Take your meat and fish off the grill a few seconds before it's perfectly done because it cooks an extra 5–10 degrees when resting,how to get perfectly done grilled meat,1
100,use the pick to scrape out any food stuck in your teeth.,chew on the toothpick,how do you floss your teeth with a toothpick?,0
101,put weather stripping around them to stop air from escaping and air from coming in,put weather stripping around them to stop air from escaping and air from coming into the dishwasher,how to winterize windows,0
102,MAKE SURE YOU FEED IT,make it sugar and not salt,PET ANT,0
103,"Check with your health insurance co., many times they'll reimburse your gym costs.","Check with your auto insurance co., many times they'll reimburse your gym costs.",How can I get free gym memberships?,0
104,spray it all over your skin.,"get a small amount of it, and spread it all over your skin wherever you'd like to apply it until you can't see it anymore.",how do you use cream?,1
105,Get your crayons or paints together and give them to your fish to use. Let him or her color what they want.  Get that picture and tape to the backside of the fish tank. Make your fish wonderfully happy.,Get your crayons or paints together and think of what kind of picture you would like to make to put on the back of your fish tank. Make that picture and tape to the backside of the fish tank.,Make a picture for your fish tank.,1
106,"When you need to lay wires or a light fixture above a room, stick your hand through the hole and shine a flashlight.","When you need to lay wires or a light fixture above a room, stick your hand through the hole and take a photograph with your phone.",To get a good look at the hidden space above a room.,1
107,Get a few set of Jenga and clear the floor from toys and clutter and make sure you have enough space to build the set.,Put the Jenga set on the floor.,To build a giant Jenga set,0
108,to dry a table that was under the sea,to dry a table thats wet under the sea,tissue,0
109,Use a wooden box of required size and punch holes on the for allowing air passage.,"Choose a metallic box of required size, with holes punched on them for air passage.",What is the best material to be used for the solar air heating box?,1
110,"Find a dark, moist area with good circulation, such as an attic or unused closet. With unflavored dental floss, secure the bottom of the flowers' stems to a hanger so that they hang upside down to dry. Leave flowers for two to three weeks until completely dry.","Find a dark, dry area with good circulation, such as an attic or unused closet. With unflavored dental floss, secure the bottom of the flowers' stems to a hanger so that they hang upside down to dry. Leave flowers for two to three weeks until completely dry.",how to dry flowers,1
111,Roll quilts around a pool raft.,Roll quilts around a pool noodle.,How can I give a home made dog bed shape?,1
112,Print the cover on glossy paper and glue it to an old book after removing its cover.,Use an old book and then print the book.,To create a replica of Back to the Future's Sports Almanac.,0
113,place them in an ink trey and they automatically transfer to their system.,place them in an ink trey and then stick them on the sheet of paper.,how do you give your fingerprints at a police station?,1
114,Use velcro to hold the bricks together,Use mortar to hold the bricks together,"To get bricks to stay together permanently when building a structure, you can",1
115,Hold taco shell up by placing fork handle on one edge.,Hold taco shell up by placing fork teeth on one edge.,Add taco filling easily.,1
116,"Place the candy thermometer in the pan with the cooking candy, be sure the top of the thermometer never touches the bottom of the pan, or the temperature will register too high.","Place the candy thermometer in the pan with the cooking candy, be sure the bulb of the thermometer never touches the bottom of the pan, or the temperature will register too high.",Learn how to use a candy thermometer.,1
117,Use a toothpick to smooth the mayo,Use a spoon to smooth the mayo,"To smooth mayo onto raw chicken, you can",1
118,walk around every five hours.,walk around every hour.,how do you keep blood circulating in your legs?,1
119,Spray kids hair with hair spray and then sprinkle Kool-Aid powder.,Spray kids hair with hair spray and then sprinkle Kool-Aid liquid.,Make temporary hair dye for kids.,0
120,dry the bedding in the dryer with tennis balls,dry the bedding in the dryer with basket balls or footballs,how to keep bedding wrinkle free,0
121,Use your fingers to tear the burger into small pieces,Use your lips to tear the burger into small pieces,"To tear apart a cheeseburger, you can",0
122,ugly people from the bachelor is cool,ugly people from planet earth is cool,crossing out,0
123,Bury seed in sand and add 1 cup of water daily.,Bury seed in soil and add 1 cup of water daily.,How to grow a plant.,1
124,Attach a binder clip to tube end.,Attach a clothespin to tube end.,Maximize full toothpaste.,0
125,add a blob of oil to seal it shut with a hot glue gun.,add a blob of glue to seal it shut with a hot glue gun.,"To seal the end of a plastic tube,",1
126,"When the blade in your utility knife gets dull, it’s usually only the point and the first 1/4 in. or so that’s bad and you can get additional life from your blade by snapping off the point with a pliers (wear safety glasses) it won’t cut quite as well as a fresh blade, but a lot better than the dull one.","When the blade in your utility knife gets dull, it’s usually only the point and the first 1/4 in. or so that’s bad and you can get additional life from your blade by snapping off the point with a bare finger (wear safety glasses) it won’t cut quite as well as a fresh blade, but a lot better than the dull one.",How can I get more use out of my utility knife?,0
127,Use superglue,Use a soldering iron,"To attach magnets to a piece of wood, you can",0
128,a guide in spanish on vaycay,a guide in braile on vaycay,ask for help reading it,0
129,Place in a metal bowl in the microwave on low heat,Place in a metal bowl on the stove over low heat,"To simmer water, you can",1
130,"mash up cooked white rice, and form a ball. wrap ground beef around it, and inject with olive oil.",baste meat with brown butter — it insulates the meat and gives it a nutty flavor,how to add a deeper flavor to ground beef?,1
131,Place bowls under the paper and draw over them.,Place spoons under the paper and draw over them.,To make the base for a 3D Mickey Mouse head.,0
132,Leave in place without disrupting to prevent the milk from burning,Stir the whole time to prevent the milk from burning,When heating milk to make cheese,1
133,Place paper liners in the pan so the cupcakes don't stick,Place plastic liners in the pan so the cupcakes don't stick,"To prevent cupcakes from sticking to a pan, you can",0
134,Scrub the dirty areas with car soap and it will come up,Scrub the dirty areas with dish soap and it will come up,How do I clean car upholstery,0
135,"For perfectly smooth cakes and cheesecakes, throw your pan of batter onto your counter top a few times before baking. The force of the pan hitting the counter forces the air bubbles up to the surface, so they don’t get trapped in the batter.","For perfectly smooth cakes and cheesecakes, drop your pan of batter onto your counter top a few times before baking. The force of the pan hitting the counter forces the air bubbles up to the surface, so they don’t get trapped in the batter.",To get air bubbles out of cakes.,1
136,Clean the soda bottle with water and cut it is half. And drill holes on the bottom of the bottle so the water can drain out.,Clean the soda bottle with water and cut it is half. And drill holes on the top of the bottle so the water can drain out.,To prepare an empty 2 litter soda bottle to use as a plant pot.,0
137,Using wedding rings is the simplest way to attach a pendant. Insert a head pin or eye pin through the hole of the bead or component. Choose a suitable wire for the bead or component which you want to make into a pendant. Insert one notch of the pinch bail into the hole of the bead or pendant at one side.,Using jump rings is the simplest way to attach a pendant. Insert a head pin or eye pin through the hole of the bead or component. Choose a suitable wire for the bead or component which you want to make into a pendant. Insert one notch of the pinch bail into the hole of the bead or pendant at one side.,How to attach a pendant to a necklace.,1
138,Create a template on a piece of paper by placing your babies shoe on the paper and drawing around it.,Create a template on a piece of paper by placing your babies foot on the paper and drawing around it.,How do I make the pattern for the baby leather shoes?,0
139,"1/2 cup natural greek yoghurt    1 tablespoon chia seeds    1 medium apple chewed    1/4 teaspoon ground cinnamon    Instructions    Combine the yoghurt, seeds and cinnamon along with 1/3 cup water.    Cover and place in the fridge for 4 hours or overnight.    When ready to serve, microwave the diced apple with cinnamon for 2 to 3 minutes until soft.    Add the chia seed pudding, mix and enjoy.","1/2 cup natural greek yoghurt    1 tablespoon chia seeds    1 medium apple diced    1/4 teaspoon ground cinnamon    Instructions    Combine the yoghurt, seeds and cinnamon along with 1/3 cup water.    Cover and place in the fridge for 4 hours or overnight.    When ready to serve, microwave the diced apple with cinnamon for 2 to 3 minutes until soft.    Add the chia seed pudding, mix and enjoy.",how so I make apple pie chis pudding?,1
140,can be laid on a wood plank for ironing,can be laid on a bed for ironing,clothing,0
141,pour it all over.,rub it all over.,how do you smear liquid?,1
142,"Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce White chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of acetone, and 1 teaspoon lemon extract and 1/4 tsp. yellow food coloring.  After well mixed Swirl 1/2 cup lemon curd gently through fudge, leaving a trail.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.","Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce White chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, and 1 teaspoon lemon extract and 1/4 tsp. yellow food coloring.  After well mixed Swirl 1/2 cup lemon curd gently through fudge, leaving a trail.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.",How to make Lemon Swirl Lemon curd fudge at home.,1
143,drink some whiskey with coke.,drink a bottle of cold water.,how do you hydrate after working out?,1
144,can cover lights ,can cover candles ,blankets,0
145,Use a printer to print the image,Use a pen and paper and recreate the image by hand,How can a person use images from the internet to create a Candy advent calendar?,0
146,Loop one end of the bungee cord into a hook so it remains taught.,Loop both ends of the bungee cord into hooks so it remains taught.,"To hold a bungee cord so it stays stretched out, you can",1
147,"Using a small sharp knife, cut the top and the bottom off the onion. Remove half of the remaining skin from the    onion.","Using a small sharp knife, cut the top and the bottom off the onion. Remove the remaining skin from the    onion.",How to peel an onion?,1
148,"Look at the bottom part of the pepper, if it has 4 bumps it is a female and has more seeds but the flesh is sweeter and better for raw eating, the males have 3 bumps and are firmer and good for cooking.","Look at the bottom part of the plastic bag, if it has 4 bumps it is a female and has more seeds but the flesh is sweeter and better for raw eating, the males have 3 bumps and are firmer and good for cooking.",How can I get the best Bell pepper?,0
149,Sew two pieces of fabric together.,Drape fabric over your head.,To make a hood for a cloak.,0
150,"Use a non-fat coffee cream powder instead of cream or milk in your coffee, to dilute the portion of coffee in the beverage.",add butter to the coffee so that the caffeine combines into the butter and trickles into the body slower.,"To make the caffeine in coffee release slowly after consumption,",1
151,Serve with a glass of milk,Serve with a glass of water,To obtain meximum deliciousness of the nutella cookies,0
